age_0-9,age_10-19,age_20-29,age_30-39,age_40-49,age_50-59,age_60-69,age_70-79,age_80+,ethnicity_White-alone,ethnicity_Black-alone,ethnicity_Native,ethnicity_Asian-alone,ethnicity_Hawaiian/Pacific,ethnicity_Two,edu_less_HS,edu_HS,edu_some_college,edu_Bachelors_plus,med_income,med_income_state_pct,poverty_pct
-0.35993809629752793,0.00026637615916851227,-0.024887295435285953,-0.7865852664401526,-1.258405535440367,0.623747759840146,0.34649189861412394,0.18363677490926847,1.1056181658262192,0.6887205719276533,-0.5479150445164132,-0.27154403355850626,-0.13074560644799835,-0.08719112329429037,-0.5096954332803988,-0.8728532278960968,0.6504189080158719,0.5124449112462031,-0.19646835336241697,-0.13607387687193692,-0.2404220599902087,-0.5618680485055599
-0.5677384854127159,-0.4570420047656325,-0.4642219028140559,-1.3967960417370981,0.5257224183796417,1.7146442654603067,-0.07214034584098289,0.8492781755917135,0.6229288750791767,0.7941274075166135,-0.5966343430456722,-0.24610362763353644,-0.5164659353115608,-0.13578472814356893,-0.5478015588303954,1.3781197341188032,-0.06224213509565836,-0.486698369395993,-0.5993314556687169,-0.5481632743515928,0.022106801021531626,0.6481430478092036
-0.11710650604403923,1.178429140080627,2.9945126210321353,0.21471666849237603,-0.7602813192219222,-1.4434823354862645,-1.4900402568589541,-1.406365365060784,-1.0564141041567991,0.12132726777970372,-0.08196895219023251,-0.24721199077197964,0.44943531440635676,-0.055058396198416716,-0.07987110723676197,-0.9207462696410947,-1.2220630483948147,0.9159450822747826,1.0333242747304983,0.751707370769549,0.38370315675468347,-0.3329470302838479
-1.4721913960233237,-1.6091790733534415,-0.508536479235723,-1.0146070553993713,0.9071205224571561,1.2355452903755957,1.012916002165685,1.1258228389515337,0.8540692455340823,0.4943959121166263,-0.2478023828908273,-0.2647667440671468,-0.47948419445509627,-0.10522525429874721,-0.6422363925717995,0.7235814969371653,0.7482351296194156,-0.1408410799429249,-0.9703895762139931,-1.0928354621461753,-1.8750357228934984,0.5336825386983473
-0.2745640061193461,0.17154732805051015,0.9452832588425367,0.4126875294253642,-0.4852172824005442,-0.2359940043546424,-0.334938102252936,-0.47010092441311785,-0.34000567757120875,0.08957858043211442,-0.13777341179776506,-0.26297851800817984,0.5741746726141667,-0.04365892442526523,0.6348908870870297,-1.080389742124421,-1.3757742537718116,-0.1408410799429249,1.8390504793430982,1.117833778204928,1.5972799670919742,-0.5782195498071108
-0.34845084689019995,0.6398573576346327,-0.1378363752173364,0.10029741516538777,-0.043280762242871494,-0.24336737435036596,-0.21207104835966165,0.2738303327307572,0.1315228825604469,0.48263060334235436,-0.36071131096306475,-0.19506999499990366,-0.2644245587442898,-0.060211191227356235,-0.22816874500370965,0.08500760700386067,0.20325903782824578,0.07051615250061685,-0.24947665629745644,-0.4082665605038795,-0.587158291515149,-0.3165955289822971
0.5800498606739442,-0.5404431163560671,0.9403797230044413,1.7552107533795875,0.31748915049858323,-0.3324379154262672,-0.894027631198011,-1.0450715678954494,-1.0705142786689597,-1.4744107340196748,1.4937005393590297,-0.24816989308460854,1.2401270336499124,-0.019354741203392933,0.575381130166901,-0.4577801994394486,-0.8866931457540949,0.3395162665196694,0.8000877418163247,0.21097896527205726,0.542211148308942,-0.10402601206213588
0.6272832334892707,0.1751114282090895,-0.2208488343521665,0.015826956436369173,-0.32574989834876794,-0.3415888510383446,-0.07554458695046717,0.029864953189501126,0.055751564113944344,-0.5214577543322241,0.7728818426833219,-0.17388583913542305,-0.2715002402451423,-0.06945631310051292,-0.3097059271908167,0.45218759371551087,0.3429964972618791,0.0513018586421128,-0.5887297950817089,-0.5645837497340256,-0.76547978201369,0.10854350485802534
0.22101791046328906,0.04814370955928835,-0.042288209939690326,0.3366519709172284,0.40199218872798104,-0.34410713557489647,-0.29859142640729347,-0.2054645216650872,0.10654843885809363,-1.1258449980258742,1.5720523974552512,-0.27201405419048375,-0.40944253864179114,-0.08939911917718495,-0.6486197235070512,1.1705832198904789,0.7622088755627792,-0.6211984264055193,-1.0127962185620247,-1.1747227236603162,-0.4038834262805375,1.9726146532348225
0.8659722257886823,0.06186578174943347,-0.3293491631794381,-0.3592249023118725,-1.2110468563372312,-0.1620626144823674,0.19090435261625277,-0.16601216442606964,0.947144847635429,-0.15720386649537105,-0.6223640581085372,1.5747990989190077,-0.41346760999712534,-0.05579893851389573,0.44865987138677726,-0.9526749641377599,-0.034294643208931296,0.5893020866802179,0.3336146759879776,-0.7099300536649917,-0.5921116662512199,0.43557353088904244
0.4935499993353539,0.7694647518978692,0.26653086765200357,-0.13951236883094248,0.5218096291501483,0.02274790759864351,-0.7314769600339993,-0.3155395500505507,-0.809134348271897,-0.24239385813664638,0.5437883219883178,-0.25089290735283404,-0.4515617757919867,-0.10972379780476058,-0.3722460969610812,1.4419771231121334,0.23120652971497185,-0.8709842465660684,-0.6523397586037564,-0.9291326442505683,-0.02742694633917412,0.2884100191750844
-0.1479604883337145,0.8828952512879814,0.5409593958976635,-0.46563094254128057,-0.8868088860205883,-0.015900005234099214,-0.5221736881423288,-0.0016616360074238766,0.24031773464523248,0.5872504479713134,-0.4249641522225532,-0.2423180011115167,-0.38820325899148533,-0.05823219470171674,-0.2702934413790463,-0.058671518231132994,1.6285811240513053,-0.6980556018395341,-0.8113646674088748,-0.33068160695020143,-0.05219382001952699,0.04313749965182187
0.06424207774150678,0.6804575338549086,-0.20453683063218445,-0.29728269234684546,0.5533038754598371,0.7756411928704267,-0.4735314116131977,-0.3594897443807358,-0.09032781936893004,0.8349100346115979,-0.6167141650807072,-0.2559041874844939,-0.4722640815589536,-0.05915607869989835,-0.8847294944833607,-0.5216375884327792,1.3491062051840386,-0.6980556018395341,-0.29188329864548823,0.43484238948146836,0.9236210029863764,-0.9706555810443313
-1.3662333643873485,-1.311450554188864,-0.2689005040866897,-0.8738776419587845,-0.29279596945619707,1.7974777168884206,1.2052982709419473,0.9012670281469769,0.22174747104381126,-1.0132057824188285,1.2234092296737018,-0.07449834421525516,-0.3889823698030094,-0.10865180365232166,0.43988045197152176,0.10097195425219324,0.7482351296194156,-0.7749127772735496,-0.19646835336241697,-0.1195099912241554,-0.9487546472483007,-0.4801105419978057
1.0856018420060987,0.9027782808416227,1.0296670326063853,1.899649577148204,0.7433525551159019,-1.4700331334444967,-1.649552408182845,-1.464353611385091,-1.2454117006252188,-0.015279166559120514,-0.04786406197647055,-0.14736007092023856,0.6103583520892985,0.08048661359726061,0.16194481093387111,0.45218759371551087,-1.2639842862249047,0.0513018586421128,0.6304611724241986,0.10177204820897809,-0.00761344739489154,0.33746452307973707
0.822072804331187,1.179405219953317,0.3404288172372437,1.1530071608729537,0.8745443786045936,-0.22911280548104027,-1.2208427935630368,-1.3446368127390533,-1.1522090507045848,0.20205015842318136,-0.5394734011605127,0.09701887582571309,0.7264805890973968,0.28183267762792413,0.9112377377605875,1.0747971364004836,-1.319879269998358,0.8967307884162785,-0.207070013949425,1.9555648432396975,0.8344602577371062,-1.0687645888536363
-1.9360597694875596,-2.1410560916101513,-0.028140741575394736,1.53976469392833,1.8915493061708568,1.0739996496279216,0.881954830077576,0.3319506392234749,-1.0980766762563303,0.6407002815817525,-0.5725072968986875,-0.24396353989468342,0.1099686322428034,-0.018694444191424263,-0.3997940060855187,-1.5433558123260671,-2.7172538643346913,-2.3696991675293626,4.394050680812,2.598831588461551,1.6913940870773154,-1.3630916122815515
2.082788145134403,1.6251997411120185,-0.5704307638817862,-0.8647681604754903,-0.6780139203925362,-0.24719654189887252,-0.47326135219634763,-0.7096375518919646,-0.04012592676312457,0.7775551277846839,-0.6056782182060497,-0.20621237363158587,-0.3652829138781415,-0.08624050363677617,-0.8072621749500678,0.755510191433831,1.0277100484866823,-0.3521983123864667,-1.076406182084072,0.1759868605269603,0.06668717364616708,-0.529165045902458
0.4426490331541036,0.24663288534970187,-0.38273972982494486,-0.3820922603287837,-0.8310254240176788,-0.2582201324112269,0.0013459987164789623,-0.3613353927071269,1.8004053620527891,0.7361806924130151,-0.5557982757464509,-0.25922170797688454,-0.24826583759210072,-0.11507626850476511,-0.7684569624145399,-0.904781922392762,0.524655194525602,0.7238021436897448,-0.18586669277540932,0.025549492176113246,-0.05219382001952699,-0.9870070823458821
0.2623080622409589,4.119207542667918,0.45084555700163054,0.5359195059279318,1.3023598163357681,0.17929686582719426,-2.247355278814378,-2.00282435988446,-1.5141468954248656,-3.700106018070087,-0.6126223199799984,8.936200582546682,-0.39491219632964275,-0.10094336157402783,1.1173497364983742,0.40429455197051317,0.4687602107521489,-0.10241249222591751,-0.5675264739076932,-1.4663474982470155,-1.6273669860899695,4.703315370593815
-0.35255959733780934,-0.5779409058215645,-0.2654032588961454,-0.8761314723065214,-0.5182236622841413,0.5168823480199879,0.362729959476643,1.0532310748852507,0.5546311253722463,-2.042398929202683,2.591785034414756,-0.24022393765890093,-0.4747295193292593,-0.10465822260192792,-0.5259913655817986,0.9311180111654895,2.0338197564088416,-1.812484645632753,-1.1612194667801352,-1.4468437021595844,-1.1964233840518295,1.5147726167913984
-0.002581403219044437,-0.7652767932240476,0.3581370168262397,1.9106305344130343,1.0607170701887803,-0.6013515175064611,-0.452810698653004,-0.5750073020160827,-0.7677573108146531,-2.5164930037481623,3.059029020312523,-0.2043658321886017,-0.32452271662996984,-0.07194198820596964,-0.3621614494615287,0.9630467056621547,0.6364451620725083,0.08973044635912021,-1.171821127367143,-1.4006655967172843,-0.9388478977761602,3.3461407625650947
-0.26228542826667756,0.11418328623955858,-0.4117565735688544,-0.212210027141676,0.272371352636378,0.7216534984110974,0.13068348081428752,0.14586441033213737,-0.05441455188212376,0.30659900808496887,-0.15824485613549108,-0.1986787418054257,-0.37451513199185904,0.01262680974326545,-0.08642934801448413,0.5639380244538391,0.9019463349964124,-1.3513415930286627,-0.3024849592324959,-0.11054684963985803,0.4134234051711073,-0.12037751336368667
-0.20454743906416564,-0.5452383693824723,-0.39589324838328177,-0.38569075071791226,-0.08952360967064314,0.5200665658038167,0.4634227748657396,0.2271856268702479,0.6569765015462085,0.8243955312501756,-0.6097207475898743,-0.27451375921478344,-0.4515877681985047,-0.11170449857801136,-0.7451490912477685,-0.4897088939361137,2.215478453672566,-1.4474130623211816,-0.5569248133206856,-0.4330765364092146,-0.6317386641397844,-0.12037751336368667
0.04295388225619184,0.11826344149440769,-0.44731276862346303,0.22760476029651935,0.7216307883986274,0.384416959949129,0.19505322812136316,-0.14734586974658762,-0.6594886317967543,0.5300289743613166,-0.4678500284510607,-0.1936115369483504,-0.05629975827403671,-0.04757259576561345,-0.12576916524151066,-0.9207462696410947,-1.152194318677998,0.08973044635912021,1.446789037623806,1.7017286735723958,1.8152284554790798,-1.3140371083768991
0.6320905287181573,0.2837900157424696,-0.0475604279673011,0.13840052967118346,0.3017183134109513,0.6826772110363651,-0.5567511611143675,-0.5788156160051697,-0.46379275805243414,0.3308677964404041,-0.16290277369043651,-0.27918991264677456,-0.18349992840179127,-0.10132043264079776,-0.17595452833341566,0.9949754001588204,1.1814212538636792,-1.1784129483021284,-0.896177952104938,-0.5112351310242876,0.07164054838223738,0.32111302177818657
0.6308394217547385,0.18099006682761262,-0.2190390398158751,0.0950266786179399,0.19277086238438806,-0.07153021542186402,-0.11139067869735488,-0.27848991846444643,-0.26904612431747305,-1.27152189446455,1.6558775163654238,-0.2361211656262529,-0.29666841076246986,-0.08206672484803663,-0.2770312429219508,0.2925441212321846,0.1333903081114291,-0.3906269001034741,-0.09045174749233806,-0.5346110042761352,0.3341694093939777,0.5009795360952456
0.7675004173481392,0.23679969086716943,-0.8783989679069047,-0.15598341551343017,-0.6631000182919828,-0.16594688470217883,0.18659498725223128,-0.040353993305859225,1.119543888336965,0.8092703924423583,-0.6089128194878374,-0.28266996105005227,-0.33308325077625944,-0.12217445739605991,-0.7650418300885139,-0.7451384499094359,-0.034294643208931296,1.0312308454258055,-0.058646765731314304,0.4281021070100767,-0.29490918208698547,-0.8561950719334751
-1.1504141870575062,-1.8430364492001783,0.7132924178828058,2.096974892209985,2.4778171309187598,0.2533222858256039,-0.9631001942776142,-0.8031619895424156,0.23993858073141078,0.09490610910443886,0.17200218088648678,-0.23586858554717577,-0.41246589309724235,-0.029886835833866365,-0.6680893426772326,-0.07463586547946556,1.5587123943344885,-0.832555658849061,-0.6735430797777722,-0.27754810363848664,0.017153426285461335,0.14124650746112694
1.1125905904982405,0.21949028205208604,0.2971801775390836,2.036402900747844,0.27417850517851955,-0.4723467154857976,-1.35715870862113,-1.3486787666136721,-0.34358912918027196,0.4318029488056481,-0.3254636348158346,-0.221780045555315,-0.13294037483517826,-0.10750947039035201,-0.09552566829603698,-0.9207462696410947,-0.43953327556646776,1.5500167796054065,0.10037814307380408,0.6131013493099745,-0.11163431685237403,-0.8071405680288227
0.7204378239988953,0.771337992306279,-0.19397507947058926,-0.5082683862424031,-0.0017401585340916985,-0.7070146017210874,-0.30732193013158615,0.017023903278955515,0.23095238522829203,-1.823633781966247,2.3853983708163806,-0.26256446771596337,-0.41294658358696246,-0.1149766634261866,-0.9126637503957118,1.6016205955954597,-0.4115857836797412,0.18580191565163906,-0.8537713097569064,-1.1494108118262605,-0.3642564283919731,1.4003121076805427
1.8810022708001968,0.37134205189738656,2.163855423841089,2.499577108801054,0.07111964211441098,-2.1311849916483716,-2.2110746329746815,-1.964184750854129,-1.8499808921986285,-0.84810977729632,0.8103798075839106,-0.21024312195628717,0.30547526252445273,0.2928356412253161,1.7050347616137878,-0.9367106168894272,-0.7190081944337344,1.0504451392843095,0.5880545300761669,0.23743815922890307,0.8691338808895996,-0.5128135446009072
0.4649147563739881,-0.300213831825096,-0.5887806457900445,-0.8615192459994702,-1.825415678358625,0.31778808869188263,0.45043002817824357,0.15601492151849275,2.212866758341471,0.8366491320922496,-0.6124065192400502,-0.2675079685341103,-0.43489791039265163,-0.11754937270671426,-0.9155226546952255,-1.2081045201110818,0.007626594621158309,1.6460882488979254,-0.11165506866635376,-0.06307805180941915,-0.1314478157966559,-0.9706555810443313
-0.07783515045708776,0.05614836296846841,-1.0399282702381705,-0.7988259723981501,-1.696907617790449,0.8230044234246482,0.5482317218568097,0.27653160775420377,2.4604318915326067,0.5788985812824157,-0.5572678715125343,-0.22815401426536366,0.36404668255746725,-0.13578472814356893,-0.3574326436848618,-0.6333880191711074,-1.8928028536762547,2.0688027137850087,0.7152744571202615,0.09087286804247248,0.17070804310364887,-0.5618680485055599
0.03663999790428151,1.6350815177961577,-0.17014329892164917,-0.3124802984896707,1.4126662941645955,0.409444366811966,-0.8985103347172267,-0.4771422399422402,-0.7612726604737834,0.4849847339814066,-0.4487044804917348,-0.20564522121708814,-0.007377896075447227,-0.0448448400606646,0.14527816906164437,0.06904325975552811,0.1333903081114291,-0.5827698386885118,0.1639881065958512,1.5571711261008478,1.2356836113588225,-0.9706555810443313
-0.0646974273540547,-0.11631042998981565,-0.174549855388995,-0.4384158394425099,1.3947260002087158,1.0109335631494802,-0.2075509033290336,0.009364087708450469,-0.8056258700201846,0.7267302132227661,-0.5890935511356347,-0.2073648206456682,-0.3337570923107396,-0.05724741869720702,-0.4900512825267864,0.40429455197051317,1.8102398213150293,-1.1207700667266176,-1.0233978791490326,-0.08007216825324696,0.6660455167107063,0.2230040139688812
0.47204472374912515,-0.5697835081215868,-0.8664781156278473,-0.17353809944760498,-1.9426620196667386,0.06651021293938626,1.1274432733970035,0.9662973058614885,0.3965059799199368,0.6531209385169097,-0.5816421604936938,-0.1284774202764188,-0.3678158052983429,-0.11442179721027697,-0.06235153741052964,-0.777067144406101,0.09146907028133851,1.4539453103128877,-0.35549326216753535,-0.369760904257738,-0.3791165526001847,-0.3820015341885003
-0.4642593994070242,-0.7865626024884651,-0.38756063982517414,-0.4259013185357015,-0.2598432723788944,-0.18195892599033264,0.5738692736957444,1.1242544831823913,0.703245704100581,0.1508532859319229,-0.034191133911433594,-0.20748412655113696,-0.24020674211586923,-0.06930312505923512,0.25866888559868484,-0.2821723797077898,-0.3836382917930146,1.1465166085768284,-0.15406171101438557,-0.6583023581394389,0.1508945441593663,0.8607125647293643
-0.2823324443124092,-0.528391438151138,-0.5268229437869117,-1.1986203233595323,-0.3000992404397185,1.2469794480868854,0.48921624810699715,0.7954692563716368,0.5538592272453261,-0.948554507285257,1.321431704922251,-0.25921201061429555,-0.43412097809694394,-0.11977953009805349,-0.16310837635540343,0.4362232464671786,1.3071849673539488,-0.12162678608442087,-1.2142277697151747,-0.8180613937379553,-1.612506861881758,0.6808460504123053
-0.8325762020718998,-1.3882253627871846,-1.0814422098362388,-0.8880336960189988,0.29727681170020803,1.1446946922586605,1.4249612641044878,1.1303166596115735,0.6760897121957595,0.8324450797883982,-0.6216823787355648,-0.2605447412800838,-0.49111013915724827,-0.09627479136371712,-0.7248120157937027,0.9311180111654895,1.991898518578752,-1.812484645632753,-1.1294144850191115,-1.1764436468445012,-0.34444292944769117,1.2531485959665851
-1.3917737303427242,-1.5953538705860837,-0.8097144217436868,-1.304385358460653,-1.6179992601212358,-0.011469552721837337,1.7371075703909133,2.9002380201901774,1.3848472158233636,0.44469221318744395,-0.5553334043200682,0.08916050198733055,-0.11126319377818167,0.10447754481968682,0.19028488439964594,0.21272238499052148,0.07749532433797497,1.319445253303362,-0.9279829338659615,-0.5493822616070573,-0.6515521630840663,0.2720585178735339
-0.6054935505508516,-0.5820499795518658,-0.8508439585756429,-0.4993980823846357,-1.6806986165967988,-0.8000987671785712,1.5032836603718196,1.872632289554257,0.9494258602841685,-2.9063486363715003,3.5912124116574837,-0.25757730180825356,-0.3781981325430998,-0.03651036672997523,-0.8932634343137923,1.0907614836488158,1.125526270090225,-0.23691254923544378,-1.4580659632163562,-1.61707168712856,-1.879989097629569,2.397753687075145
1.6488008785075692,-0.06588368050529596,2.264982156531081,0.8717511697475945,-1.5735422141370212,-1.6754565791009413,-1.3072038140819644,-1.0518067604143528,-1.163383076467489,0.1835639246648507,-0.4078226784844372,-0.08695950431563208,0.5562876445126186,0.24973392568470734,1.1348444308244954,-0.441815852191116,-0.8727193998107313,2.7220887049741367,-0.5569248133206856,-0.24714512738454994,-0.03238032107524441,-0.36565003288694947
0.21855954437510502,0.13361928567214848,-0.46940227382779715,-0.48501100421391363,-0.9713363359787507,-0.09266936010726619,-0.21097408056025604,1.1239308912566746,0.7297955298901234,0.31064343015739737,-0.19798454406587146,-0.16941415813823188,-0.22291161948963156,-0.0950274640080392,-0.11095394999270991,0.9470823584138224,0.3429964972618791,0.2818733849441586,-1.0446012003230483,-0.571467442470766,-0.7753865314858306,0.19030101136577962
0.6218037472410837,0.12862130141885003,0.2883086806876787,1.1504155498655295,0.9255835785535351,-0.42166541603060076,-0.9702118506166457,-0.8007481880160204,-0.5732853871966153,-0.7888419525360483,0.8835388587805235,-0.09310092707037142,-0.024529740663248253,-0.006693601740851464,0.5998960526839151,1.394084081367136,0.5945239242424187,-1.159198654443625,-0.7371530432998196,-0.071754372863019,-1.300444253509312,0.010434497048719987
0.9028787799763187,0.1769851859611473,0.5343926706468347,0.15481967835631977,-0.621559026861029,-0.42351981019086704,-0.3341296453769475,-0.6604798049093676,-0.27962439953584267,-3.597384673332849,4.397838432400295,-0.26647837590400664,-0.45564526509973347,-0.10857968956729508,-0.8991853499794041,2.3040518745220955,-0.2858220701894709,-0.832555658849061,-0.8643729703439142,-1.4788241913323574,-0.8744540262072421,2.266941676662738
-0.3197083992696035,-0.08201298501634868,1.0262228047114659,1.1714059689025689,0.29473863595886196,-0.03949833712025515,-0.8455307661025316,-0.9849592411262247,-0.30743964087253206,-0.3917147605337548,0.21625329858090087,-0.12737198161206445,1.0428858036373267,0.13290960081637426,0.7468678576051807,0.2925441212321846,-0.46748076745319483,-0.9286271281415799,0.6834694753592382,0.24023465940320385,-0.07696069369987987,0.15759800876267802
2.8976306384112513,2.7311241913662463,-0.042230943983396226,1.9837926249439206,0.007588362189219484,-2.6222193240309757,-1.790588837159391,-1.7089669644529726,-1.4697447620237418,0.2094100417424197,-0.6005795329698278,0.7448559732384687,-0.3531183968882721,0.2308489331855328,0.19305537372328274,0.08500760700386067,0.1333903081114291,1.0504451392843095,-0.7371530432998196,0.7773061031343023,-0.02247357160310383,-0.5945710511086615
-0.6498845155483661,-0.31107561398530753,0.10834380937046362,-0.1655257302342177,1.0384281745385138,0.5944195594093362,-0.13011512760844993,0.024022069808494,-0.0787256642872299,0.6577804470716856,-0.4551637924428553,-0.2804095010772372,-0.40827433808406643,-0.11005591886392149,-0.47559818531730724,-0.47374454668778115,1.3491062051840386,-0.3137697246694586,-0.5357214921466694,-0.186984521070746,0.02706017575760192,-0.12037751336368667
-0.603511589320979,-0.8451703984679131,-0.5125671924407306,-0.8546812014051306,-0.2281483480918535,0.7221085245643974,0.6250438963493968,0.8663885348667049,1.0793529498702104,0.771639738400934,-0.5918019320706891,-0.2552393102840386,-0.3779901198724383,-0.1192189179938062,-0.5784371866727058,-0.9846036586344251,0.9997625565999552,0.7430164375482489,-0.5145181709726537,0.3320889343590833,-0.062100569491668284,-0.9216010771396786
-1.5158904446623571,-0.6063776283695919,-0.16042971718224883,-0.21137828149857188,0.33023199249335716,1.9295592652271762,0.39645879061895756,0.15127449826035366,0.3489865198532857,0.2692228233537442,-0.26128355086832644,-0.27136947144599405,0.5652564405017159,-0.07236171311770485,-0.046837307186226564,-1.2081045201110818,-1.1382205727346344,-0.7941270711320529,2.1040919940182956,2.575527420342378,1.3198909818720224,-1.3794431135831027
-0.7515188451401663,-1.6563349740919617,-1.134606912375628,-1.445261740203862,-2.976920129429619,0.9775564819575466,0.7129663568196922,1.3307462306373798,5.529245409499145,0.7260533842811491,-0.6106072967418192,-0.21108788770163606,-0.0027313370766590523,-0.13578472814356893,-0.8308053760795207,1.0428684419038179,-0.6351657187735548,0.5508734989632111,-0.5145181709726537,-0.39457088016307307,-0.8447337777908189,-0.2511895237760936
0.9041061548103689,0.5238483414407238,-0.7131832907455692,-0.8210867880623154,-1.592267308319732,-0.6561439310837127,0.28189649935300637,0.47845469550708186,1.4034817104148805,0.792092195423218,-0.6075360626348252,-0.2768406729129033,-0.3563381372957639,-0.12085971218767427,-0.5787025959551163,-0.3619941159494529,1.4608961727309457,0.08973044635912021,-0.9173812732789537,-0.43494086985874847,-0.5822049167790786,-0.3492985315853987
-0.9380854566662936,-0.39259925036175897,-0.7200213508825798,-0.5322840076733848,0.25333752879672006,1.3870856377211747,1.11741915635092,0.41744565926469923,-0.16342460492763822,0.2635862098649362,-0.5725466833162467,-0.13253620240487185,1.1112253289706924,0.08116041890477523,1.1451052398833856,-1.032496700379423,-1.822934123959438,1.434731016454385,1.2771624682316802,2.085064312849626,0.9533412514027996,-1.1505220953613906
1.2830823520646304,1.0183029192240554,0.26057737895128846,0.36264782032065446,-0.5124408595559097,-0.774924179046974,-0.7438893252953839,-0.6595875889578866,-0.5561963082881726,0.28139926975207347,-0.5504888385047229,0.10725073253664834,0.546637951797046,0.03793390072289683,0.6178146850142686,1.809157109823784,-0.8447719079240047,0.4740163235291963,-0.8219663279958827,-0.3890495849471459,-1.3202577524535941,0.04313749965182187
